image_id,predicted_label,training_label,label_source,sample_weight
7497,1,1,cluster,1.0
7498,4,4,cluster,1.0
7499,0,0,cluster,1.0
7500,9,9,cluster,1.0
7501,2,2,cluster,1.0
7502,3,3,cluster,1.0
7503,9,9,cluster,1.0
7504,5,5,cluster,1.0
7505,5,5,cluster,1.0
7506,2,2,cluster,1.0
7507,2,2,cluster,1.0
7508,4,4,cluster,1.0
7509,5,5,cluster,1.0
7510,3,,unlabeled,0.0
7511,9,9,cluster,1.0
7512,4,4,cluster,1.0
7513,6,6,cluster,1.0
7514,9,9,cluster,1.0
7515,1,1,cluster,1.0
7516,7,7,cluster,1.0
7517,8,8,cluster,1.0
7518,9,9,cluster,1.0
7519,1,,unlabeled,0.0
7520,9,9,cluster,1.0
7521,9,9,cluster,1.0
7522,1,1,cluster,1.0
7523,1,1,cluster,1.0
7524,5,5,cluster,1.0
7525,3,3,cluster,1.0
7526,6,6,cluster,1.0
7527,6,6,cluster,1.0
7528,5,,unlabeled,0.0
7529,2,2,cluster,1.0
7530,1,1,cluster,1.0
7531,9,9,cluster,1.0
7532,9,9,cluster,1.0
7533,8,8,cluster,1.0
7534,0,0,cluster,1.0
7535,1,1,cluster,1.0
7536,8,8,cluster,1.0
7537,2,2,cluster,1.0
7538,5,5,cluster,1.0
7539,2,2,cluster,1.0
7540,7,7,cluster,1.0
7541,5,5,cluster,1.0
7542,3,3,cluster,1.0
7543,5,5,cluster,1.0
7544,9,9,cluster,1.0
7545,8,8,cluster,1.0
7546,7,7,cluster,1.0
7547,5,5,cluster,1.0
7548,7,7,cluster,1.0
7549,3,,unlabeled,0.0
7550,1,1,cluster,1.0
7551,1,1,cluster,1.0
7552,7,7,cluster,1.0
7553,5,5,cluster,1.0
7554,3,3,cluster,1.0
7555,6,6,cluster,1.0
7556,1,1,cluster,1.0
7557,3,,unlabeled,0.0
7558,5,5,cluster,1.0
7559,2,2,cluster,1.0
7560,9,9,cluster,1.0
7561,2,2,cluster,1.0
7562,1,1,cluster,1.0
7563,1,1,cluster,1.0
7564,1,1,cluster,1.0
7565,9,9,cluster,1.0
7566,4,4,cluster,1.0
7567,3,,unlabeled,0.0
7568,5,5,cluster,1.0
7569,1,1,cluster,1.0
7570,3,,unlabeled,0.0
7571,4,4,cluster,1.0
7572,9,9,cluster,1.0
7573,9,9,cluster,1.0
7574,4,4,cluster,1.0
7575,8,8,cluster,1.0
7576,5,,unlabeled,0.0
7577,4,4,cluster,1.0
7578,4,4,cluster,1.0
7579,7,7,cluster,1.0
7580,2,2,cluster,1.0
7581,2,2,cluster,1.0
7582,7,7,cluster,1.0
7583,2,2,cluster,1.0
7584,9,9,cluster,1.0
7585,0,0,cluster,1.0
7586,5,5,cluster,1.0
7587,5,5,cluster,1.0
7588,4,4,cluster,1.0
7589,3,3,cluster,1.0
7590,8,8,cluster,1.0
7591,4,4,cluster,1.0
7592,2,2,cluster,1.0
7593,8,8,cluster,1.0
7594,7,7,cluster,1.0
7595,9,9,cluster,1.0
7596,7,7,cluster,1.0
7597,7,7,cluster,1.0
7598,0,0,cluster,1.0
7599,8,8,cluster,1.0
7600,5,5,cluster,1.0
7601,5,5,cluster,1.0
7602,3,3,cluster,1.0
7603,5,5,cluster,1.0
7604,1,1,cluster,1.0
7605,3,,unlabeled,0.0
7606,0,0,cluster,1.0
7607,9,9,cluster,1.0
7608,4,4,cluster,1.0
7609,4,4,cluster,1.0
7610,1,1,cluster,1.0
7611,9,9,cluster,1.0
7612,2,2,cluster,1.0
7613,9,9,cluster,1.0
7614,7,7,cluster,1.0
7615,3,3,cluster,1.0
7616,3,,unlabeled,0.0
7617,4,4,cluster,1.0
7618,1,1,cluster,1.0
7619,7,7,cluster,1.0
7620,0,0,cluster,1.0
7621,0,0,cluster,1.0
7622,4,4,cluster,1.0
7623,0,0,cluster,1.0
7624,7,7,cluster,1.0
7625,8,8,cluster,1.0
7626,3,,unlabeled,0.0
7627,3,,unlabeled,0.0
7628,7,7,cluster,1.0
7629,6,6,cluster,1.0
7630,5,5,cluster,1.0
7631,0,0,cluster,1.0
7632,6,6,cluster,1.0
7633,5,5,cluster,1.0
7634,1,1,cluster,1.0
7635,7,7,cluster,1.0
7636,5,5,cluster,1.0
7637,4,4,cluster,1.0
7638,8,8,cluster,1.0
7639,8,8,cluster,1.0
7640,0,0,cluster,1.0
7641,9,9,cluster,1.0
7642,1,1,cluster,1.0
7643,2,2,cluster,1.0
7644,1,1,cluster,1.0
7645,4,4,cluster,1.0
7646,0,0,cluster,1.0
7647,0,0,cluster,1.0
7648,3,,unlabeled,0.0
7649,8,8,cluster,1.0
7650,9,9,cluster,1.0
7651,4,4,cluster,1.0
7652,6,6,cluster,1.0
7653,6,6,cluster,1.0
7654,2,2,cluster,1.0
7655,3,,unlabeled,0.0
7656,4,4,cluster,1.0
7657,2,2,cluster,1.0
7658,0,0,cluster,1.0
7659,4,4,cluster,1.0
7660,2,2,cluster,1.0
7661,5,5,cluster,1.0
7662,8,8,cluster,1.0
7663,0,0,cluster,1.0
7664,1,1,cluster,1.0
7665,4,4,cluster,1.0
7666,0,0,cluster,1.0
7667,9,9,cluster,1.0
7668,2,2,cluster,1.0
7669,3,,unlabeled,0.0
7670,3,,unlabeled,0.0
7671,7,7,cluster,1.0
7672,3,,unlabeled,0.0
7673,2,2,cluster,1.0
7674,4,4,cluster,1.0
7675,0,0,cluster,1.0
7676,6,6,cluster,1.0
7677,7,7,cluster,1.0
7678,3,,unlabeled,0.0
7679,4,4,cluster,1.0
7680,1,1,cluster,1.0
7681,9,9,cluster,1.0
7682,6,6,cluster,1.0
7683,5,5,cluster,1.0
7684,9,9,cluster,1.0
7685,3,3,cluster,1.0
7686,5,5,cluster,1.0
7687,4,4,cluster,1.0
7688,5,5,cluster,1.0
7689,5,5,cluster,1.0
7690,5,5,cluster,1.0
7691,5,5,cluster,1.0
7692,3,3,cluster,1.0
7693,1,1,cluster,1.0
7694,0,0,cluster,1.0
7695,8,8,cluster,1.0
7696,9,9,cluster,1.0
7697,0,0,cluster,1.0
7698,9,9,cluster,1.0
7699,3,,unlabeled,0.0
7700,4,,unlabeled,0.0
7701,2,2,cluster,1.0
7702,8,8,cluster,1.0
7703,5,5,cluster,1.0
7704,0,0,cluster,1.0
7705,2,2,cluster,1.0
7706,6,6,cluster,1.0
7707,7,7,cluster,1.0
7708,9,9,cluster,1.0
7709,2,2,cluster,1.0
7710,3,,unlabeled,0.0
7711,3,3,cluster,1.0
7712,9,9,cluster,1.0
7713,0,0,cluster,1.0
7714,6,6,cluster,1.0
7715,0,0,cluster,1.0
7716,9,9,cluster,1.0
7717,0,0,cluster,1.0
7718,0,0,cluster,1.0
7719,8,8,cluster,1.0
7720,3,,unlabeled,0.0
7721,6,6,cluster,1.0
7722,1,1,cluster,1.0
7723,5,5,cluster,1.0
7724,5,5,cluster,1.0
7725,4,4,cluster,1.0
7726,1,1,cluster,1.0
7727,7,7,cluster,1.0
7728,4,4,cluster,1.0
7729,3,3,cluster,1.0
7730,5,5,cluster,1.0
7731,1,1,cluster,1.0
7732,5,5,cluster,1.0
7733,5,5,cluster,1.0
7734,6,6,cluster,1.0
7735,5,5,cluster,1.0
7736,2,2,cluster,1.0
7737,9,9,cluster,1.0
7738,2,2,cluster,1.0
7739,0,0,cluster,1.0
7740,5,5,cluster,1.0
7741,4,4,cluster,1.0
7742,2,2,cluster,1.0
7743,9,9,cluster,1.0
7744,0,0,cluster,1.0
7745,5,5,cluster,1.0
7746,2,2,cluster,1.0
7747,6,6,cluster,1.0
7748,7,7,cluster,1.0
7749,7,7,cluster,1.0
7750,7,7,cluster,1.0
7751,3,3,cluster,1.0
7752,4,4,cluster,1.0
7753,8,8,cluster,1.0
7754,3,,unlabeled,0.0
7755,9,9,cluster,1.0
7756,9,9,cluster,1.0
7757,9,9,cluster,1.0
7758,8,8,cluster,1.0
7759,1,1,cluster,1.0
7760,4,4,cluster,1.0
7761,0,0,cluster,1.0
7762,9,9,cluster,1.0
7763,6,6,cluster,1.0
7764,6,6,cluster,1.0
7765,1,1,cluster,1.0
7766,2,2,cluster,1.0
7767,3,3,cluster,1.0
7768,0,0,cluster,1.0
7769,3,,unlabeled,0.0
7770,5,5,cluster,1.0
7771,4,4,cluster,1.0
7772,6,6,cluster,1.0
7773,4,4,cluster,1.0
7774,6,6,cluster,1.0
7775,8,8,cluster,1.0
7776,5,5,cluster,1.0
7777,8,8,cluster,1.0
7778,8,8,cluster,1.0
7779,1,1,cluster,1.0
7780,9,9,cluster,1.0
7781,6,6,cluster,1.0
7782,0,0,cluster,1.0
7783,4,4,cluster,1.0
7784,1,1,cluster,1.0
7785,4,4,cluster,1.0
7786,5,5,cluster,1.0
7787,3,,unlabeled,0.0
7788,8,8,cluster,1.0
7789,0,0,cluster,1.0
7790,2,2,cluster,1.0
7791,8,8,cluster,1.0
7792,7,7,cluster,1.0
7793,6,6,cluster,1.0
7794,5,5,cluster,1.0
7795,2,2,cluster,1.0
7796,8,8,cluster,1.0
7797,0,0,cluster,1.0
7798,6,6,cluster,1.0
7799,4,4,cluster,1.0
7800,1,1,cluster,1.0
7801,5,5,cluster,1.0
7802,9,9,cluster,1.0
7803,5,5,cluster,1.0
7804,1,1,cluster,1.0
7805,3,,unlabeled,0.0
7806,5,5,cluster,1.0
7807,3,,unlabeled,0.0
7808,9,9,cluster,1.0
7809,6,6,cluster,1.0
7810,9,9,cluster,1.0
7811,5,5,cluster,1.0
7812,1,1,cluster,1.0
7813,7,7,cluster,1.0
7814,7,7,cluster,1.0
7815,3,3,cluster,1.0
7816,1,1,cluster,1.0
7817,1,1,cluster,1.0
7818,6,6,cluster,1.0
7819,9,9,cluster,1.0
7820,7,7,cluster,1.0
7821,5,5,cluster,1.0
7822,8,8,cluster,1.0
7823,2,2,cluster,1.0
7824,6,6,cluster,1.0
7825,0,0,cluster,1.0
7826,2,2,cluster,1.0
7827,4,4,cluster,1.0
7828,1,1,cluster,1.0
7829,7,7,cluster,1.0
7830,7,7,cluster,1.0
7831,2,2,cluster,1.0
7832,0,0,cluster,1.0
7833,8,8,cluster,1.0
7834,5,5,cluster,1.0
7835,1,1,cluster,1.0
7836,8,8,cluster,1.0
7837,9,9,cluster,1.0
7838,9,9,cluster,1.0
7839,3,,unlabeled,0.0
7840,9,9,cluster,1.0
7841,3,,unlabeled,0.0
7842,6,6,cluster,1.0
7843,6,6,cluster,1.0
7844,9,9,cluster,1.0
7845,4,4,cluster,1.0
7846,0,0,cluster,1.0
7847,2,2,cluster,1.0
7848,5,5,cluster,1.0
7849,2,2,cluster,1.0
7850,0,0,cluster,1.0
7851,8,8,cluster,1.0
7852,7,7,cluster,1.0
7853,8,8,cluster,1.0
7854,9,9,cluster,1.0
7855,0,0,cluster,1.0
7856,9,9,cluster,1.0
7857,8,8,cluster,1.0
7858,6,6,cluster,1.0
7859,1,1,cluster,1.0
7860,2,2,cluster,1.0
7861,1,1,cluster,1.0
7862,0,0,cluster,1.0
7863,0,0,cluster,1.0
7864,7,7,cluster,1.0
7865,2,2,cluster,1.0
7866,3,,unlabeled,0.0
7867,1,1,cluster,1.0
7868,3,,unlabeled,0.0
7869,1,1,cluster,1.0
7870,1,1,cluster,1.0
7871,8,8,cluster,1.0
7872,4,4,cluster,1.0
7873,2,2,cluster,1.0
7874,9,9,cluster,1.0
7875,8,8,cluster,1.0
7876,4,4,cluster,1.0
7877,9,9,cluster,1.0
7878,2,2,cluster,1.0
7879,5,5,cluster,1.0
7880,8,8,cluster,1.0
7881,9,9,cluster,1.0
7882,1,1,cluster,1.0
7883,8,8,cluster,1.0
7884,8,8,cluster,1.0
7885,4,4,cluster,1.0
7886,2,2,cluster,1.0
7887,9,9,cluster,1.0
7888,4,4,cluster,1.0
7889,8,8,boundary,100.0
7890,7,7,cluster,1.0
7891,2,2,cluster,1.0
7892,8,8,cluster,1.0
7893,4,4,cluster,1.0
7894,9,9,cluster,1.0
7895,2,2,cluster,1.0
7896,3,3,cluster,1.0
7897,4,4,cluster,1.0
7898,5,5,cluster,1.0
7899,1,1,cluster,1.0
7900,0,0,cluster,1.0
7901,4,4,cluster,1.0
7902,2,2,cluster,1.0
7903,2,2,cluster,1.0
7904,5,5,cluster,1.0
7905,8,8,cluster,1.0
7906,8,8,cluster,1.0
7907,4,,unlabeled,0.0
7908,8,8,cluster,1.0
7909,4,4,cluster,1.0
7910,7,7,cluster,1.0
7911,6,6,cluster,1.0
7912,0,0,cluster,1.0
7913,5,5,cluster,1.0
7914,1,1,cluster,1.0
7915,0,0,cluster,1.0
7916,8,8,cluster,1.0
7917,4,4,cluster,1.0
7918,1,1,cluster,1.0
7919,8,8,cluster,1.0
7920,8,8,cluster,1.0
7921,4,4,cluster,1.0
7922,1,1,cluster,1.0
7923,0,0,cluster,1.0
7924,7,7,cluster,1.0
7925,1,1,cluster,1.0
7926,7,,unlabeled,0.0
7927,3,3,cluster,1.0
7928,9,9,cluster,1.0
7929,6,6,cluster,1.0
7930,7,7,cluster,1.0
7931,0,0,cluster,1.0
7932,5,5,cluster,1.0
7933,4,4,cluster,1.0
7934,2,2,cluster,1.0
7935,1,1,cluster,1.0
7936,5,5,cluster,1.0
7937,7,7,cluster,1.0
7938,8,8,cluster,1.0
7939,5,5,cluster,1.0
7940,9,9,cluster,1.0
7941,7,7,cluster,1.0
7942,6,6,cluster,1.0
7943,4,,unlabeled,0.0
7944,0,0,cluster,1.0
7945,4,4,cluster,1.0
7946,0,0,cluster,1.0
7947,3,,unlabeled,0.0
7948,1,1,cluster,1.0
7949,3,3,cluster,1.0
7950,0,0,cluster,1.0
7951,7,7,cluster,1.0
7952,0,0,cluster,1.0
7953,7,7,cluster,1.0
7954,5,,unlabeled,0.0
7955,6,6,cluster,1.0
7956,7,7,cluster,1.0
7957,9,9,cluster,1.0
7958,0,0,cluster,1.0
7959,8,8,cluster,1.0
7960,4,4,cluster,1.0
7961,3,3,cluster,1.0
7962,9,9,cluster,1.0
7963,6,6,cluster,1.0
7964,0,0,cluster,1.0
7965,8,8,cluster,1.0
7966,9,9,cluster,1.0
7967,7,,unlabeled,0.0
7968,0,0,cluster,1.0
7969,8,8,cluster,1.0
7970,2,2,cluster,1.0
7971,0,0,cluster,1.0
7972,0,0,cluster,1.0
7973,9,9,cluster,1.0
7974,6,6,cluster,1.0
7975,6,1,cluster,1.0
7976,2,2,cluster,1.0
7977,3,,unlabeled,0.0
7978,8,8,cluster,1.0
7979,7,7,cluster,1.0
7980,3,,unlabeled,0.0
7981,6,6,cluster,1.0
7982,5,5,cluster,1.0
7983,4,4,cluster,1.0
7984,9,9,cluster,1.0
7985,4,4,cluster,1.0
7986,6,6,cluster,1.0
7987,4,4,cluster,1.0
7988,8,8,cluster,1.0
7989,8,8,cluster,1.0
7990,4,4,cluster,1.0
7991,8,8,cluster,1.0
7992,5,5,cluster,1.0
7993,9,9,cluster,1.0
7994,1,1,cluster,1.0
7995,9,9,cluster,1.0
7996,2,2,cluster,1.0
7997,7,7,cluster,1.0
7998,5,5,cluster,1.0
7999,3,,unlabeled,0.0
8000,7,7,cluster,1.0
8001,2,2,cluster,1.0
8002,7,7,cluster,1.0
8003,5,5,cluster,1.0
8004,4,4,cluster,1.0
8005,0,0,cluster,1.0
8006,7,7,cluster,1.0
8007,5,5,cluster,1.0
8008,3,3,boundary,100.0
8009,5,5,cluster,1.0
8010,1,1,cluster,1.0
8011,9,9,cluster,1.0
8012,9,9,cluster,1.0
8013,9,9,cluster,1.0
8014,1,1,cluster,1.0
8015,5,5,cluster,1.0
8016,9,9,cluster,1.0
8017,9,9,cluster,1.0
8018,5,5,cluster,1.0
8019,8,8,cluster,1.0
8020,9,9,cluster,1.0
8021,8,8,cluster,1.0
8022,2,2,cluster,1.0
8023,7,7,cluster,1.0
8024,7,7,cluster,1.0
8025,1,1,cluster,1.0
8026,1,1,cluster,1.0
8027,4,,unlabeled,0.0
8028,4,4,cluster,1.0
8029,3,,unlabeled,0.0
8030,6,6,cluster,1.0
8031,6,6,cluster,1.0
8032,0,0,cluster,1.0
8033,6,6,cluster,1.0
8034,7,7,cluster,1.0
8035,3,,unlabeled,0.0
8036,6,6,cluster,1.0
8037,7,7,cluster,1.0
8038,1,1,cluster,1.0
8039,8,8,cluster,1.0
8040,4,4,cluster,1.0
8041,5,5,cluster,1.0
8042,9,9,cluster,1.0
8043,4,,unlabeled,0.0
8044,9,9,cluster,1.0
8045,3,3,cluster,1.0
8046,2,2,cluster,1.0
8047,3,,unlabeled,0.0
8048,9,9,cluster,1.0
8049,2,2,boundary,100.0
8050,1,1,cluster,1.0
8051,7,7,cluster,1.0
8052,9,9,cluster,1.0
8053,3,,unlabeled,0.0
8054,8,8,cluster,1.0
8055,5,5,cluster,1.0
8056,8,8,cluster,1.0
8057,6,6,cluster,1.0
8058,0,0,cluster,1.0
8059,9,9,cluster,1.0
8060,0,0,cluster,1.0
8061,8,8,cluster,1.0
8062,2,2,cluster,1.0
8063,8,8,cluster,1.0
8064,0,0,cluster,1.0
8065,4,4,cluster,1.0
8066,4,4,cluster,1.0
8067,7,7,cluster,1.0
8068,7,7,cluster,1.0
8069,1,1,cluster,1.0
8070,9,9,cluster,1.0
8071,5,5,cluster,1.0
8072,5,5,cluster,1.0
8073,5,5,cluster,1.0
8074,9,9,cluster,1.0
8075,2,2,cluster,1.0
8076,4,4,cluster,1.0
8077,3,,unlabeled,0.0
8078,6,6,cluster,1.0
8079,3,,unlabeled,0.0
8080,0,0,cluster,1.0
8081,4,4,cluster,1.0
8082,6,6,cluster,1.0
8083,2,2,cluster,1.0
8084,0,0,cluster,1.0
8085,7,7,cluster,1.0
8086,3,3,cluster,1.0
8087,5,5,cluster,1.0
8088,2,2,cluster,1.0
8089,5,5,cluster,1.0
8090,1,1,cluster,1.0
8091,9,9,cluster,1.0
8092,8,8,cluster,1.0
8093,3,,unlabeled,0.0
8094,2,2,cluster,1.0
8095,8,8,cluster,1.0
8096,2,2,cluster,1.0
8097,1,1,cluster,1.0
8098,6,6,cluster,1.0
8099,1,1,cluster,1.0
8100,5,5,cluster,1.0
8101,7,7,cluster,1.0
8102,7,7,cluster,1.0
8103,0,0,cluster,1.0
8104,4,4,cluster,1.0
8105,4,4,cluster,1.0
8106,5,5,cluster,1.0
8107,6,6,cluster,1.0
8108,8,8,cluster,1.0
8109,9,9,cluster,1.0
8110,2,2,cluster,1.0
8111,7,7,cluster,1.0
8112,8,8,cluster,1.0
8113,7,7,cluster,1.0
8114,6,6,cluster,1.0
8115,7,7,cluster,1.0
8116,9,9,cluster,1.0
8117,0,0,cluster,1.0
8118,0,0,cluster,1.0
8119,8,8,cluster,1.0
8120,8,8,cluster,1.0
8121,8,8,cluster,1.0
8122,9,9,cluster,1.0
8123,4,4,cluster,1.0
8124,8,8,cluster,1.0
8125,0,0,cluster,1.0
8126,7,7,cluster,1.0
8127,1,1,cluster,1.0
8128,4,4,cluster,1.0
8129,9,9,cluster,1.0
8130,4,4,cluster,1.0
8131,7,,unlabeled,0.0
8132,9,9,cluster,1.0
8133,4,4,boundary,100.0
8134,1,1,cluster,1.0
8135,5,5,cluster,1.0
8136,2,2,cluster,1.0
8137,7,7,cluster,1.0
8138,6,6,cluster,1.0
8139,0,0,cluster,1.0
8140,9,9,cluster,1.0
8141,3,,unlabeled,0.0
8142,9,9,cluster,1.0
8143,8,8,cluster,1.0
8144,8,8,cluster,1.0
8145,6,6,cluster,1.0
8146,9,9,cluster,1.0
8147,8,8,cluster,1.0
8148,5,5,cluster,1.0
8149,8,8,cluster,1.0
8150,7,7,cluster,1.0
8151,2,2,cluster,1.0
8152,6,6,cluster,1.0
8153,1,1,cluster,1.0
8154,1,1,cluster,1.0
8155,5,5,cluster,1.0
8156,4,4,cluster,1.0
8157,3,3,cluster,1.0
8158,4,4,cluster,1.0
8159,9,9,cluster,1.0
8160,9,9,cluster,1.0
8161,9,9,cluster,1.0
8162,6,6,cluster,1.0
8163,1,1,cluster,1.0
8164,7,7,cluster,1.0
8165,5,5,cluster,1.0
8166,1,1,cluster,1.0
8167,3,,unlabeled,0.0
8168,2,2,cluster,1.0
8169,0,0,cluster,1.0
8170,0,0,cluster,1.0
8171,8,8,cluster,1.0
8172,5,5,cluster,1.0
8173,0,0,cluster,1.0
8174,5,5,cluster,1.0
8175,1,1,cluster,1.0
8176,4,4,cluster,1.0
8177,7,7,cluster,1.0
8178,8,8,cluster,1.0
8179,1,1,cluster,1.0
8180,3,,unlabeled,0.0
8181,4,4,cluster,1.0
8182,0,0,cluster,1.0
8183,3,,unlabeled,0.0
8184,8,8,cluster,1.0
8185,3,,unlabeled,0.0
8186,4,4,cluster,1.0
8187,9,9,cluster,1.0
8188,5,5,cluster,1.0
8189,4,4,cluster,1.0
8190,3,,unlabeled,0.0
8191,2,2,cluster,1.0
8192,9,9,cluster,1.0
8193,6,6,cluster,1.0
8194,8,8,cluster,1.0
8195,0,0,cluster,1.0
8196,1,1,cluster,1.0
8197,7,7,cluster,1.0
8198,2,2,cluster,1.0
8199,3,,unlabeled,0.0
8200,4,4,cluster,1.0
8201,6,6,cluster,1.0
8202,7,7,cluster,1.0
8203,9,9,cluster,1.0
8204,2,2,cluster,1.0
8205,0,0,cluster,1.0
8206,0,0,cluster,1.0
8207,1,1,cluster,1.0
8208,8,8,cluster,1.0
8209,2,2,cluster,1.0
8210,6,6,cluster,1.0
8211,0,0,cluster,1.0
8212,3,,unlabeled,0.0
8213,7,7,cluster,1.0
8214,6,6,cluster,1.0
8215,4,4,cluster,1.0
8216,6,6,cluster,1.0
8217,1,1,cluster,1.0
8218,3,3,cluster,1.0
8219,6,6,cluster,1.0
8220,8,8,cluster,1.0
8221,1,1,cluster,1.0
8222,9,9,cluster,1.0
8223,6,6,cluster,1.0
8224,6,6,cluster,1.0
8225,5,5,cluster,1.0
8226,3,3,cluster,1.0
8227,2,2,cluster,1.0
8228,8,8,cluster,1.0
8229,7,7,cluster,1.0
8230,4,4,cluster,1.0
8231,2,2,cluster,1.0
8232,2,,unlabeled,0.0
8233,4,4,cluster,1.0
8234,1,1,cluster,1.0
8235,1,1,cluster,1.0
8236,6,6,cluster,1.0
8237,0,0,cluster,1.0
8238,1,1,cluster,1.0
8239,6,6,cluster,1.0
8240,5,5,cluster,1.0
8241,7,7,cluster,1.0
8242,9,9,cluster,1.0
8243,8,8,cluster,1.0
8244,6,6,cluster,1.0
8245,1,1,cluster,1.0
8246,7,7,cluster,1.0
8247,6,6,cluster,1.0
8248,4,4,cluster,1.0
8249,5,5,cluster,1.0
8250,0,0,cluster,1.0
8251,0,0,cluster,1.0
8252,2,2,cluster,1.0
8253,2,2,cluster,1.0
8254,9,9,cluster,1.0
8255,2,2,cluster,1.0
8256,1,1,cluster,1.0
8257,0,0,cluster,1.0
8258,8,8,cluster,1.0
8259,3,,unlabeled,0.0
8260,3,,unlabeled,0.0
8261,9,9,cluster,1.0
8262,6,6,cluster,1.0
8263,7,7,cluster,1.0
8264,6,6,cluster,1.0
8265,4,4,cluster,1.0
8266,6,6,cluster,1.0
8267,1,1,cluster,1.0
8268,9,9,cluster,1.0
8269,5,5,cluster,1.0
8270,8,8,cluster,1.0
8271,4,,unlabeled,0.0
8272,7,7,cluster,1.0
8273,8,8,cluster,1.0
8274,3,,unlabeled,0.0
8275,9,9,cluster,1.0
8276,4,4,cluster,1.0
8277,5,5,cluster,1.0
8278,7,7,cluster,1.0
8279,3,,unlabeled,0.0
8280,9,9,cluster,1.0
8281,3,,unlabeled,0.0
8282,2,2,cluster,1.0
8283,5,5,cluster,1.0
8284,1,1,cluster,1.0
8285,9,9,cluster,1.0
8286,2,2,cluster,1.0
8287,4,4,cluster,1.0
8288,6,6,cluster,1.0
8289,9,9,cluster,1.0
8290,6,6,cluster,1.0
8291,9,9,cluster,1.0
8292,7,7,cluster,1.0
8293,7,7,cluster,1.0
8294,6,6,cluster,1.0
8295,2,2,cluster,1.0
8296,0,0,cluster,1.0
8297,1,1,cluster,1.0
8298,2,2,cluster,1.0
8299,6,6,cluster,1.0
8300,5,5,cluster,1.0
8301,0,0,cluster,1.0
8302,8,8,cluster,1.0
8303,6,6,cluster,1.0
8304,4,4,cluster,1.0
8305,1,1,cluster,1.0
8306,7,7,cluster,1.0
8307,3,,unlabeled,0.0
8308,3,,unlabeled,0.0
8309,5,5,cluster,1.0
8310,7,7,cluster,1.0
8311,5,5,cluster,1.0
8312,0,0,cluster,1.0
8313,5,5,cluster,1.0
8314,2,2,cluster,1.0
8315,7,7,cluster,1.0
8316,9,9,cluster,1.0
8317,9,9,cluster,1.0
8318,4,4,cluster,1.0
8319,8,8,cluster,1.0
8320,0,0,cluster,1.0
8321,8,8,cluster,1.0
8322,1,1,cluster,1.0
8323,7,7,cluster,1.0
8324,4,4,cluster,1.0
8325,8,8,cluster,1.0
8326,0,0,cluster,1.0
8327,7,7,cluster,1.0
8328,3,,unlabeled,0.0
8329,6,6,cluster,1.0
8330,7,7,cluster,1.0
8331,1,1,cluster,1.0
8332,6,6,cluster,1.0
8333,2,2,cluster,1.0
8334,2,2,cluster,1.0
8335,7,7,cluster,1.0
8336,9,9,cluster,1.0
8337,6,6,cluster,1.0
8338,4,4,cluster,1.0
8339,6,6,cluster,1.0
8340,6,6,cluster,1.0
8341,6,6,cluster,1.0
8342,6,6,cluster,1.0
8343,3,3,cluster,1.0
8344,0,0,cluster,1.0
8345,8,8,cluster,1.0
8346,8,8,cluster,1.0
8347,3,3,cluster,1.0
8348,1,1,cluster,1.0
8349,7,7,cluster,1.0
8350,8,8,cluster,1.0
8351,3,,unlabeled,0.0
8352,7,7,cluster,1.0
8353,7,7,cluster,1.0
8354,6,6,cluster,1.0
8355,2,2,cluster,1.0
8356,4,4,cluster,1.0
8357,8,8,cluster,1.0
8358,7,7,cluster,1.0
8359,0,0,cluster,1.0
8360,1,1,cluster,1.0
8361,9,9,cluster,1.0
8362,4,4,cluster,1.0
8363,3,,unlabeled,0.0
8364,3,,unlabeled,0.0
8365,7,7,cluster,1.0
8366,6,6,cluster,1.0
8367,8,8,cluster,1.0
8368,9,9,cluster,1.0
8369,8,8,cluster,1.0
8370,2,2,cluster,1.0
8371,4,4,cluster,1.0
8372,8,,unlabeled,0.0
8373,1,1,cluster,1.0
8374,8,8,cluster,1.0
8375,4,4,cluster,1.0
8376,7,7,cluster,1.0
8377,4,4,cluster,1.0
8378,2,2,cluster,1.0
8379,9,9,cluster,1.0
8380,5,5,cluster,1.0
8381,4,4,cluster,1.0
8382,1,1,cluster,1.0
8383,6,6,cluster,1.0
8384,9,9,cluster,1.0
8385,0,0,cluster,1.0
8386,3,,unlabeled,0.0
8387,3,3,cluster,1.0
8388,8,8,cluster,1.0
8389,4,4,cluster,1.0
8390,6,6,cluster,1.0
8391,7,7,cluster,1.0
8392,2,2,cluster,1.0
8393,7,7,cluster,1.0
8394,6,6,cluster,1.0
8395,7,7,cluster,1.0
8396,5,5,cluster,1.0
8397,9,9,cluster,1.0
8398,6,6,cluster,1.0
8399,7,7,cluster,1.0
8400,7,7,cluster,1.0
8401,9,9,cluster,1.0
8402,3,,unlabeled,0.0
8403,8,8,cluster,1.0
8404,2,2,cluster,1.0
8405,0,0,cluster,1.0
8406,4,4,cluster,1.0
8407,4,4,cluster,1.0
8408,9,9,cluster,1.0
8409,3,,unlabeled,0.0
8410,8,8,cluster,1.0
8411,9,9,cluster,1.0
8412,6,6,cluster,1.0
8413,9,9,cluster,1.0
8414,3,3,cluster,1.0
8415,9,9,cluster,1.0
8416,5,5,cluster,1.0
8417,2,2,cluster,1.0
8418,0,0,cluster,1.0
8419,3,3,cluster,1.0
8420,9,9,cluster,1.0
8421,2,2,cluster,1.0
8422,4,4,cluster,1.0
